18.08,0.2623,0.24402,-0.34295,1.7611,-0.06701,-1.6111,-1.6632,-0.47,10.99,1.22,-20.73,0.57,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.09,0.2623,0.24402,-0.34295,1.7611,-0.06701,-1.6111,-1.6632,-0.37,10.99,1.22,-20.73,0.57,0.06,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.1,0.2623,0.24402,-0.34295,1.7611,-0.06701,-1.6111,-1.6631,-0.37,10.99,1.32,-20.68,0.57,0.08,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.11,0.2623,0.24402,-0.34295,1.7611,-0.067012,-1.6111,-1.6631,-0.37,10.89,1.37,-20.68,0.57,0.08,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.12,0.26229,0.24402,-0.34295,1.7611,-0.06701,-1.6111,-1.6631,-0.37,10.68,1.42,-20.68,0.62,0.08,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.13,0.26228,0.24402,-0.34295,1.7611,-0.067012,-1.6111,-1.6631,-0.37,10.68,1.47,-20.73,0.57,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.14,0.26227,0.24403,-0.34295,1.7611,-0.06701,-1.6111,-1.6631,-0.37,10.78,1.42,-20.73,0.62,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.15,0.26226,0.24402,-0.34295,1.7611,-0.06701,-1.6111,-1.6631,-0.47,10.78,1.42,-20.68,0.57,0.08,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.16,0.26225,0.24403,-0.34295,1.7611,-0.06701,-1.6111,-1.6631,-0.58,10.78,1.37,-20.63,0.57,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.17,0.26224,0.24403,-0.34295,1.7611,-0.06701,-1.6111,-1.6631,-0.47,10.89,1.42,-20.68,0.57,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.18,0.26223,0.24402,-0.34295,1.7611,-0.06701,-1.6111,-1.6631,-0.47,10.99,1.37,-20.73,0.57,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.19,0.26222,0.24402,-0.34295,1.7611,-0.06701,-1.6111,-1.6631,-0.47,11.11,1.42,-20.68,0.62,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.2,0.26221,0.24402,-0.34295,1.7611,-0.067012,-1.6111,-1.6631,-0.47,11.21,1.42,-20.73,0.57,0.04,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.21,0.2622,0.24402,-0.34295,1.7611,-0.067012,-1.6111,-1.6631,-0.58,11.21,1.42,-20.73,0.57,0.04,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.22,0.2622,0.24402,-0.34295,1.7611,-0.067012,-1.6111,-1.6631,-0.58,11.21,1.37,-20.77,0.57,0.04,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.23,0.26219,0.24403,-0.34294,1.7611,-0.067012,-1.6111,-1.6631,-0.58,11.1,1.27,-20.78,0.57,0.06,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.24,0.26219,0.24403,-0.34294,1.7611,-0.067012,-1.6111,-1.6631,-0.58,10.99,1.28,-20.73,0.57,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.25,0.26218,0.24403,-0.34294,1.7611,-0.067012,-1.6111,-1.6631,-0.47,10.68,1.32,-20.68,0.57,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.26,0.26218,0.24403,-0.34294,1.7611,-0.067012,-1.6111,-1.6631,-0.47,10.57,1.37,-20.68,0.57,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.27,0.26217,0.24403,-0.34294,1.7611,-0.067012,-1.6111,-1.6631,-0.47,10.68,1.37,-20.73,0.57,0.08,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.28,0.26217,0.24403,-0.34294,1.7611,-0.067012,-1.6111,-1.6631,-0.47,10.79,1.32,-20.78,0.57,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.29,0.26217,0.24403,-0.34294,1.7611,-0.067012,-1.6111,-1.6631,-0.47,10.78,1.32,-20.73,0.57,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.3,0.26217,0.24403,-0.34294,1.7611,-0.067012,-1.6111,-1.6631,-0.47,10.78,1.42,-20.68,0.57,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.31,0.26216,0.24404,-0.34294,1.7611,-0.067012,-1.6111,-1.6631,-0.47,10.89,1.47,-20.68,0.57,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.32,0.26216,0.24404,-0.34294,1.7611,-0.067012,-1.6111,-1.6631,-0.37,10.89,1.47,-20.73,0.62,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.33,0.26216,0.24404,-0.34294,1.7611,-0.067012,-1.6111,-1.6631,-0.47,11,1.47,-20.78,0.57,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.34,0.26216,0.24403,-0.34294,1.7611,-0.067012,-1.6111,-1.6631,-0.47,11.11,1.37,-20.68,0.57,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.35,0.26216,0.24403,-0.34294,1.7611,-0.067012,-1.6111,-1.6631,-0.47,11.1,1.37,-20.68,0.57,0.06,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.36,0.26216,0.24403,-0.34294,1.7611,-0.067012,-1.6111,-1.6631,-0.37,11.1,1.37,-20.73,0.57,0.06,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.37,0.26216,0.24403,-0.34294,1.7611,-0.067012,-1.6111,-1.6631,-0.37,11.1,1.37,-20.78,0.57,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.38,0.26217,0.24403,-0.34294,1.7611,-0.067012,-1.6111,-1.6631,-0.37,11.1,1.37,-20.78,0.57,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.39,0.26217,0.24403,-0.34294,1.7611,-0.067012,-1.6111,-1.6631,-0.37,10.99,1.37,-20.78,0.57,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.4,0.26217,0.24404,-0.34294,1.7611,-0.067012,-1.6111,-1.6631,-0.37,10.89,1.37,-20.73,0.52,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.41,0.26217,0.24404,-0.34294,1.7611,-0.067012,-1.6111,-1.6631,-0.37,10.89,1.32,-20.73,0.57,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.42,0.26217,0.24405,-0.34294,1.7611,-0.067014,-1.6111,-1.6631,-0.37,10.89,1.37,-20.78,0.57,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.43,0.26218,0.24406,-0.34294,1.7611,-0.067014,-1.6111,-1.6631,-0.37,10.89,1.37,-20.83,0.57,0.08,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.44,0.26218,0.24408,-0.34294,1.7611,-0.067014,-1.6111,-1.6631,-0.37,10.89,1.32,-20.73,0.57,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.45,0.26218,0.2441,-0.34294,1.7611,-0.067014,-1.6111,-1.6631,-0.37,10.89,1.32,-20.68,0.52,0.08,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.46,0.26218,0.2441,-0.34294,1.7611,-0.067014,-1.6111,-1.6631,-0.37,10.89,1.32,-20.73,0.57,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.47,0.26218,0.2441,-0.34294,1.7611,-0.067014,-1.6111,-1.6631,-0.37,11,1.42,-20.78,0.57,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.48,0.26218,0.2441,-0.34294,1.7611,-0.067014,-1.6111,-1.6631,-0.37,10.99,1.42,-20.78,0.57,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.49,0.26218,0.2441,-0.34294,1.7611,-0.067014,-1.6111,-1.6631,-0.26,10.99,1.42,-20.83,0.57,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.5,0.26218,0.2441,-0.34294,1.7611,-0.067014,-1.6111,-1.6631,-0.37,11.11,1.42,-20.78,0.53,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.51,0.26218,0.2441,-0.34294,1.7611,-0.067014,-1.6111,-1.6631,-0.37,10.99,1.37,-20.78,0.57,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.52,0.26218,0.2441,-0.34294,1.7611,-0.067014,-1.6111,-1.6631,-0.26,10.99,1.47,-20.78,0.57,0.06,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.53,0.26218,0.2441,-0.34294,1.7611,-0.067014,-1.6111,-1.6631,-0.26,10.99,1.37,-20.83,0.57,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.54,0.26218,0.2441,-0.34294,1.7611,-0.067017,-1.6111,-1.6631,-0.37,11,1.42,-20.83,0.57,0.08,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.55,0.26218,0.2441,-0.34294,1.7611,-0.067017,-1.6111,-1.6631,-0.37,10.89,1.37,-20.78,0.53,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.56,0.26218,0.2441,-0.34294,1.7611,-0.067017,-1.6111,-1.6631,-0.37,10.78,1.37,-20.78,0.57,0.06,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.57,0.26218,0.2441,-0.34294,1.7611,-0.067017,-1.6111,-1.6631,-0.37,10.78,1.37,-20.83,0.57,0.08,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.58,0.26218,0.2441,-0.34294,1.7611,-0.067017,-1.6111,-1.6631,-0.26,10.89,1.37,-20.83,0.57,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.59,0.26218,0.2441,-0.34294,1.7611,-0.067017,-1.6111,-1.6631,-0.26,10.89,1.37,-20.83,0.53,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.6,0.26218,0.2441,-0.34294,1.7611,-0.067017,-1.6111,-1.6631,-0.37,10.88,1.32,-20.83,0.53,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.61,0.26218,0.2441,-0.34294,1.7611,-0.067017,-1.6111,-1.6631,-0.37,10.99,1.32,-20.78,0.57,0.06,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.62,0.26218,0.2441,-0.34294,1.7611,-0.067017,-1.6111,-1.6631,-0.37,10.99,1.37,-20.78,0.53,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.63,0.26218,0.2441,-0.34294,1.7611,-0.067017,-1.6111,-1.6631,-0.26,10.99,1.37,-20.78,0.57,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.64,0.26218,0.2441,-0.34294,1.7611,-0.067017,-1.6111,-1.6631,-0.37,10.99,1.42,-20.78,0.57,0.08,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.65,0.26218,0.2441,-0.34294,1.7611,-0.067017,-1.6111,-1.6631,-0.26,10.99,1.37,-20.78,0.57,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.66,0.26218,0.2441,-0.34294,1.7611,-0.067017,-1.6111,-1.6631,-0.37,10.99,1.37,-20.78,0.57,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.67,0.26218,0.2441,-0.34294,1.7611,-0.067017,-1.6111,-1.663,-0.26,10.99,1.42,-20.83,0.57,0.06,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.68,0.26218,0.2441,-0.34294,1.7611,-0.067017,-1.6111,-1.663,-0.26,10.99,1.47,-20.78,0.53,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.69,0.26218,0.2441,-0.34294,1.7611,-0.067017,-1.6111,-1.663,-0.26,10.99,1.42,-20.83,0.53,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.7,0.26218,0.2441,-0.34294,1.7611,-0.067017,-1.6111,-1.663,-0.26,10.99,1.37,-20.78,0.57,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.71,0.26218,0.2441,-0.34294,1.7611,-0.067017,-1.6111,-1.663,-0.37,10.78,1.42,-20.78,0.53,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.72,0.26218,0.2441,-0.34294,1.7611,-0.067017,-1.6111,-1.663,-0.37,10.78,1.37,-20.78,0.57,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.73,0.26218,0.2441,-0.34294,1.7611,-0.067017,-1.6111,-1.663,-0.37,10.89,1.42,-20.83,0.57,0.08,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.74,0.26218,0.2441,-0.34294,1.7611,-0.067017,-1.6111,-1.663,-0.26,10.78,1.32,-20.78,0.53,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.75,0.26218,0.2441,-0.34294,1.7611,-0.067017,-1.6111,-1.663,-0.37,10.89,1.37,-20.78,0.53,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.76,0.26218,0.2441,-0.34294,1.7611,-0.067017,-1.6111,-1.663,-0.37,10.89,1.32,-20.78,0.57,0.08,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.77,0.26218,0.2441,-0.34294,1.7611,-0.067017,-1.6111,-1.663,-0.37,10.99,1.32,-20.78,0.53,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.78,0.26218,0.2441,-0.34294,1.7611,-0.067017,-1.6111,-1.663,-0.26,10.89,1.32,-20.78,0.53,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.79,0.26218,0.2441,-0.34294,1.7611,-0.067017,-1.6111,-1.663,-0.37,10.99,1.37,-20.83,0.57,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.8,0.26218,0.2441,-0.34294,1.7611,-0.067019,-1.6111,-1.663,-0.37,10.99,1.37,-20.78,0.53,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.81,0.26218,0.2441,-0.34294,1.7611,-0.067019,-1.6111,-1.663,-0.26,10.89,1.32,-20.78,0.57,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.82,0.26218,0.2441,-0.34294,1.7611,-0.067019,-1.6111,-1.663,-0.26,10.99,1.37,-20.83,0.57,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.83,0.26218,0.2441,-0.34294,1.7611,-0.067019,-1.6111,-1.663,-0.37,10.89,1.47,-20.83,0.52,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.84,0.26218,0.2441,-0.34294,1.7611,-0.067017,-1.6111,-1.663,-0.37,10.89,1.37,-20.78,0.57,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.85,0.26218,0.2441,-0.34294,1.7611,-0.067017,-1.6111,-1.663,-0.26,10.89,1.42,-20.83,0.57,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.86,0.26218,0.2441,-0.34294,1.7611,-0.067019,-1.6111,-1.663,-0.26,10.78,1.42,-20.78,0.57,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.87,0.26218,0.2441,-0.34294,1.7611,-0.067017,-1.6111,-1.663,-0.26,10.89,1.42,-20.78,0.57,0.11,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.88,0.26219,0.2441,-0.34294,1.7611,-0.067019,-1.6111,-1.663,-0.37,10.89,1.37,-20.83,0.57,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.89,0.26219,0.2441,-0.34294,1.7611,-0.067019,-1.6111,-1.663,-0.37,10.89,1.37,-20.78,0.57,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.9,0.26219,0.2441,-0.34294,1.7611,-0.067019,-1.6111,-1.663,-0.37,10.89,1.32,-20.78,0.53,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.91,0.26219,0.2441,-0.34294,1.7611,-0.067017,-1.6111,-1.663,-0.37,10.89,1.37,-20.78,0.57,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.92,0.26219,0.2441,-0.34294,1.7611,-0.067019,-1.6111,-1.663,-0.37,10.89,1.37,-20.78,0.52,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.93,0.26219,0.2441,-0.34294,1.7611,-0.067019,-1.6111,-1.663,-0.37,10.89,1.37,-20.83,0.57,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.94,0.26219,0.2441,-0.34294,1.7611,-0.067019,-1.6111,-1.663,-0.37,10.99,1.32,-20.83,0.53,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.95,0.26219,0.2441,-0.34294,1.7611,-0.067019,-1.6111,-1.663,-0.37,10.99,1.37,-20.83,0.53,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.96,0.26219,0.2441,-0.34294,1.7611,-0.067019,-1.6111,-1.663,-0.37,10.99,1.37,-20.78,0.53,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.97,0.26219,0.2441,-0.34294,1.7611,-0.067019,-1.6111,-1.663,-0.26,10.99,1.37,-20.78,0.52,0.08,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.98,0.26219,0.2441,-0.34294,1.7611,-0.067019,-1.6111,-1.663,-0.26,10.89,1.37,-20.83,0.57,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.99,0.26219,0.2441,-0.34294,1.7611,-0.067019,-1.6111,-1.663,-0.37,10.99,1.37,-20.83,0.53,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0.26219,0.2441,-0.34294,1.7611,-0.067019,-1.6111,-1.663,-0.26,10.89,1.37,-20.78,0.57,0.06,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.01,0.26219,0.2441,-0.34294,1.7611,-0.067019,-1.6111,-1.663,-0.37,10.78,1.42,-20.78,0.57,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.02,0.26219,0.2441,-0.34294,1.7611,-0.067019,-1.6111,-1.663,-0.37,10.89,1.42,-20.78,0.57,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.03,0.26219,0.24409,-0.34294,1.7611,-0.067019,-1.6111,-1.663,-0.37,10.78,1.37,-20.78,0.53,0.11,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.04,0.26219,0.24409,-0.34294,1.7611,-0.067019,-1.6111,-1.663,-0.26,10.89,1.37,-20.78,0.52,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.05,0.26219,0.24409,-0.34294,1.7611,-0.067019,-1.6111,-1.663,-0.37,10.78,1.37,-20.78,0.57,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.06,0.26219,0.24409,-0.34294,1.7611,-0.067019,-1.6111,-1.663,-0.26,10.89,1.37,-20.83,0.57,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.07,0.26219,0.24409,-0.34294,1.7611,-0.067019,-1.6111,-1.663,-0.37,10.99,1.42,-20.78,0.57,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.08,0.26219,0.24409,-0.34294,1.7611,-0.067019,-1.6111,-1.663,-0.26,10.99,1.37,-20.78,0.57,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.09,0.26219,0.24409,-0.34294,1.7611,-0.067019,-1.6111,-1.663,-0.37,10.99,1.32,-20.78,0.57,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.1,0.26219,0.24409,-0.34294,1.7611,-0.067019,-1.6111,-1.663,-0.37,10.99,1.32,-20.78,0.53,0.08,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.11,0.26219,0.24409,-0.34294,1.7611,-0.067019,-1.6111,-1.663,-0.37,10.89,1.37,-20.83,0.57,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.12,0.26219,0.24409,-0.34294,1.7611,-0.067019,-1.6111,-1.663,-0.26,10.89,1.42,-20.78,0.53,0.06,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.13,0.26219,0.24409,-0.34294,1.7611,-0.067019,-1.6111,-1.663,-0.37,10.89,1.37,-20.78,0.57,0.08,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.14,0.26219,0.24409,-0.34294,1.7611,-0.067019,-1.6111,-1.663,-0.37,10.99,1.37,-20.78,0.57,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.15,0.26219,0.24409,-0.34294,1.7611,-0.067019,-1.6111,-1.663,-0.37,10.89,1.42,-20.73,0.57,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.16,0.26219,0.24409,-0.34294,1.7611,-0.067019,-1.6111,-1.663,-0.37,10.89,1.37,-20.78,0.57,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.17,0.26219,0.24409,-0.34294,1.7611,-0.067019,-1.6111,-1.663,-0.37,10.89,1.42,-20.78,0.57,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.18,0.26219,0.24409,-0.34294,1.7611,-0.067019,-1.6111,-1.663,-0.26,10.89,1.42,-20.78,0.57,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.19,0.26219,0.24409,-0.34294,1.7611,-0.067019,-1.6111,-1.663,-0.37,10.78,1.42,-20.78,0.53,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.2,0.26219,0.24409,-0.34294,1.7611,-0.067019,-1.6111,-1.663,-0.26,10.89,1.37,-20.78,0.52,0.08,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.21,0.26219,0.24409,-0.34294,1.7611,-0.067019,-1.6111,-1.663,-0.26,10.89,1.42,-20.83,0.57,0.06,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.22,0.26219,0.24409,-0.34294,1.7611,-0.067019,-1.6111,-1.663,-0.37,10.99,1.37,-20.78,0.52,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.23,0.26219,0.24409,-0.34294,1.7611,-0.067019,-1.6111,-1.663,-0.37,10.99,1.37,-20.78,0.57,0.06,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.24,0.26219,0.24409,-0.34294,1.7611,-0.067019,-1.6111,-1.663,-0.37,10.89,1.37,-20.78,0.53,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.25,0.26219,0.24409,-0.34294,1.7611,-0.067019,-1.6111,-1.663,-0.37,10.99,1.32,-20.78,0.57,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.26,0.26219,0.24408,-0.34294,1.7611,-0.067019,-1.6111,-1.663,-0.26,10.89,1.37,-20.78,0.53,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.27,0.26219,0.24408,-0.34294,1.7611,-0.067019,-1.6111,-1.663,-0.37,10.89,1.37,-20.78,0.53,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.28,0.26219,0.24408,-0.34294,1.7611,-0.067019,-1.6111,-1.663,-0.37,10.89,1.37,-20.78,0.57,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.29,0.26219,0.24408,-0.34294,1.7611,-0.067019,-1.6111,-1.663,-0.37,10.89,1.37,-20.78,0.53,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
